Process_ID,Timestamp,Tool_Type,Wafer_ID,Chamber_Temperature,Gas_Flow_Rate,RF_Power,Etch_Depth,Rotation_Speed,Vacuum_Pressure,Stage_Alignment_Error,Vibration_Level,UV_Exposure_Intensity,Particle_Count,Defect,Join_Status
P1882,2025-01-07 04:52:00,Etching,WAF98706,67.59077249,64.39735746,371.3661143,610.2793289,1582.060142,0.505201822,2.588833384,0.009125407,116.4103444,960,1,Non-Joining
P1518,2025-01-07 04:52:00,Lithography,WAF55294,75.37282031,49.42078797,365.6821523,518.6491212,1604.373543,0.534395887,2.637439286,0.011546164,131.6661054,145,0,Joining
P1594,2025-01-07 04:52:00,Lithography,WAF13974,75.34465526,43.03913273,317.4742304,688.8715309,1612.404763,0.517044168,0.058774389,0.010695159,101.7411413,653,0,Joining
P1783,2025-01-07 04:52:00,Lithography,WAF25203,76.11519012,51.5399553,323.6463568,366.5829709,1559.235138,0.48272574,1.901609748,0.014340003,112.7776212,691,0,Joining
P1839,2025-01-07 04:52:00,Deposition,WAF72241,68.18985159,41.22657471,271.5737352,448.9113055,1551.08466,0.509758476,1.809352013,-0.001839971,87.96734049,998,0,Joining
P1205,2025-01-07 04:52:00,Lithography,WAF96127,73.12141045,47.04783612,247.2632886,416.9504269,1378.442816,0.512639357,2.243264439,0.006135138,133.0136616,771,0,Joining
P1427,2025-01-07 04:52:00,Lithography,WAF84039,73.49334069,56.58984733,320.2601032,511.1938157,1700.883956,0.52200566,1.213080037,0.014412925,118.0588282,784,0,Joining
P1011,2025-01-07 04:53:00,Lithography,WAF93962,73.25264381,41.66682242,319.003707,584.0713899,1548.575165,0.496470956,2.00176446,0.017874364,121.8479907,807,0,Joining
P1209,2025-01-07 04:53:00,Lithography,WAF49713,77.38905923,35.02736911,231.4695361,415.1218665,1380.825477,0.398543314,1.959953334,0.011924484,141.6029696,246,0,Joining
P1900,2025-01-07 04:53:00,Lithography,WAF12998,78.85391574,53.98830731,377.4592483,577.2539809,1083.237477,0.525342832,1.595108983,0.00968419,132.6757069,311,0,Joining
